, Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
585,114.0,42.86716401,0.124817421,1.025930483,3.392976589,21.02067984,7.233553552999999,56.76919009,0.0
586,125.59375,44.88517251,0.025648212000000004,0.430775469,7.02090301,29.31136158,4.797583148999999,25.15326364,0.0
588,104.1796875,44.72003773,0.362391002,0.487412234,0.75,9.687692171,18.86876778,432.3867746,0.0
589,135.484375,52.71696009,0.147421787,-0.310478305,3.784280936,22.78168793,7.252825621,57.83268083,0.0
590,129.5390625,35.157214399999994,-0.076304451,2.236829801,0.498327759,9.663787725,21.73550661,503.2300707,0.0
591,123.5859375,48.27663244,-0.009137329,0.016273232,1.5409699,13.42908391,13.13151479,206.6845161,0.0
592,142.015625,50.51995033,-0.083349219,-0.15819861400000002,1.615384615,11.78433136,12.46420502,212.6045232,0.0
595,72.484375,40.38757242,0.805642385,2.0449463690000003,1.93812709,11.94473833,11.56419304,192.3741487,0.0
596,102.0546875,55.60200488,0.334724696,-0.29157509,3.68812709,21.35017548,8.145416106,75.65888478,0.0
599,130.9609375,49.14446217,-0.022589421,-0.319308336,23.13795987,54.24842396,2.182909202,3.400618758,0.0
601,50.3671875,29.45676681,3.411557128,19.18811773,2.994147157,21.88631617,8.284255921,72.02723983,1.0
603,143.8671875,49.25053475,-0.353367738,0.08777824599999999,82.49080268,80.29609137,0.219076112,-1.536219845,0.0
607,118.65625,48.08820631,0.347983723,0.105860857,2.3812709030000003,19.90861523,8.697718372999999,77.52119558,0.0
608,143.140625,54.18843488,-0.195403261,-0.222126917,1.914715719,13.2732191,10.72194037,148.6327881,0.0
610,109.4296875,45.17374161,0.5404988270000001,0.788658448,2.850334448,20.36987024,8.029407947000001,69.55184577,0.0
611,125.7578125,43.97526757,0.062112591,0.765885591,2.956521739,15.09462182,7.916994533,87.67514097,0.0
612,116.421875,37.1697141,0.284690532,1.423458404,2.819397993,19.47764755,7.935322651,68.39174648,0.0
614,111.609375,41.64455891,0.30531573300000003,0.58263556,4.370401338,27.24819211,6.735019417,46.68377379,0.0
615,150.8203125,48.33888083,-0.188187488,0.386392288,4.793478261000001,26.84166365,6.341576932000001,42.20621368,0.0
616,94.09375,41.3248256,0.35887266100000004,0.788962484,1.4096989969999998,10.72050077,14.53126528,287.2067959,0.0
618,107.6796875,51.1947772,0.440543194,0.06426644200000001,1.035117057,9.386201227,18.56906191,456.7840829,0.0
619,117.0703125,56.76970798,0.112868204,-0.498929244,1.108695652,11.4538433,14.61620345,259.16628280000003,0.0
620,139.546875,46.26298118,-0.258141866,-0.036557689,1.116220736,13.925652,13.913113199999998,206.2243905,0.0
621,139.5078125,53.78763161,0.058464859,-0.541216061,2.489966555,20.94260511,9.085809435,85.94942092,0.0
622,97.203125,46.54741524,0.589645195,0.447785548,4.284280936,21.98314466,6.866966132999999,56.913323,0.0
623,35.6640625,35.04735131,3.977642599,19.33037447,126.1697324,85.58128285,-0.219283809,-1.300538953,1.0
625,101.8125,49.02657921,0.264456419,-0.010245849,1.487458194,13.40140548,11.8725871,168.4003388,0.0
626,155.546875,55.95964776,-0.377205923,-0.580461025,93.48327759,77.40828355,-0.336216203,-1.786259836,0.0
627,112.4375,39.33921985,0.176309522,0.909824715,3.029264214,16.19648316,7.344505091,71.45350785,0.0
628,95.1796875,48.25994612,0.338509571,-0.002833638,2.315217391,19.14952087,9.836994978,104.1065928,0.0
629,111.5703125,46.96685726,0.227314486,-0.05074259,1.265886288,12.11598933,12.83762425,204.6507178,0.0
631,122.5234375,44.55561217,0.029771377,0.176732522,3.913043478,21.50485977,7.0766170310000005,58.16480822,0.0
633,116.484375,51.5181983,0.166857125,-0.009349338,19.36287625,55.17949209,2.656217888,5.474359145,0.0
634,37.5625,34.6903152,4.315628088,21.67115274,42.50752508,64.10435767,1.573429201,1.6781131619999998,1.0
636,148.5390625,55.83582272,-0.27813867600000003,-0.5967504779999999,1.198160535,11.73822743,13.23959509,220.3259,0.0
637,141.09375,44.77817505,0.122327625,0.304724544,2.681438127,16.5423756,7.766384308999998,73.9485848,0.0
638,117.5625,47.18327796,0.259540817,0.13087143099999998,2.172240803,18.74638245,9.313700763,90.67459165,0.0
639,78.7109375,36.71727972,0.91762333,2.85757849,5.185618729,26.09220838,5.836288371,37.0827873,0.0
640,109.5,45.99320602,0.279383405,0.309846429,2.244147157,19.54564825,9.509241944,94.31119418,0.0
641,143.8515625,52.12366453,-0.26178465100000003,-0.521904293,86.73076923,77.96223309,0.236662263,-1.326503077,0.0
642,159.5546875,48.37932936,-1.194838858,1.754302262,12.39799331,30.44267263,3.616238478,16.22099845,0.0
643,94.28125,51.9798545,0.628161385,0.210210122,3.556856187,19.99270632,6.760815844,53.16190301,0.0
644,97.71875,42.6326858,0.631820183,1.7212934430000002,2.074414716,14.84052283,9.38100917,109.891527,0.0
645,116.7578125,55.24770161,0.141126132,-0.368246783,3.190635452,22.99964619,8.519070011,77.83131076,0.0
646,40.515625,35.08894599,3.431531156,15.51591975,119.7324415,61.19778767,-0.136802247,-0.119417138,1.0
647,114.90625,50.01803386,0.225512216,0.068832077,3.22826087,21.53349038,8.325255884,75.4456781,0.0
648,140.625,53.74200522,-0.131916226,-0.6190095489999999,6.052675585,31.9052695,5.4342225520000005,29.23752022,0.0
649,122.9765625,49.74583287,0.348788468,0.204629904,2.170568562,20.05271489,9.745379638,98.00767315,0.0
650,119.0234375,48.38121162,0.047181078,0.10711865,12.07859532,39.93190914,3.474170032,11.82606876,0.0
651,125.5859375,53.97938370000001,0.041522403,-0.695910037,9.597826087,38.11647738,4.447054216000001,19.57499547,0.0
652,124.5859375,49.88682932,0.003647632,-0.05640795,8.169732441,32.076942200000005,4.185604109,17.72328414,0.0
654,122.0546875,34.44794728,0.294296761,2.0471701380000003,1.211538462,13.74892762,13.47993008,199.5474215,0.0
655,120.9140625,39.82089341,0.172170503,0.290399172,2.9122073580000003,16.32963589,8.354148598,87.79065969,0.0
656,132.328125,42.44999068,0.282677469,0.628164198,3.057692308,17.18863033,7.962645876,78.89457159999998,0.0
658,129.5625,45.72809414,0.230736811,0.101755712,3.545150502,18.04895243,6.8069584270000005,57.94977127,0.0
659,113.4375,49.72152923,0.058666297,-0.5514731939999999,1.510869565,13.61225037,13.0054075,192.0716557,0.0
660,119.359375,47.45717385,0.164093007,0.150721663,1.4322742469999998,13.9685359,11.59220995,151.8167683,0.0
662,108.4296875,49.20678364,0.334078059,0.234168278,4.596153846,28.47113104,6.4070548060000005,40.98504709,0.0
663,114.4765625,43.81993782,0.291639922,0.282574292,1.14632107,11.00248504,14.30264498,266.4718966,0.0
664,94.7421875,41.96952877,0.312363607,0.8211497759999999,1.671404682,13.68291974,11.236853300000002,153.6338846,0.0
666,124.53125,48.58110768,0.369923766,0.07457612200000001,4.222408027,21.74615715,6.92549655,55.29069250000001,0.0
667,125.8984375,56.5849527,0.085537056,-0.442749672,77.81605351,75.9952666,0.065664852,-1.819618253,0.0
668,131.7890625,49.38633609,0.008648288,-0.098387325,2.2892976590000003,15.91290843,9.800354187,117.9345739,0.0
669,105.2734375,50.42300982,0.388639904,0.202566242,1.382107023,12.31092376,13.0983755,210.4337444,0.0
670,103.03125,45.36930706,0.120671696,0.297597612,13.05685619,40.92897157,3.172549125,9.127502747000001,0.0
671,104.609375,41.74349395,0.407708092,0.5695637929999999,111.4657191,91.16128158,-0.181153197,-1.603468336,0.0
673,126.9453125,46.49198664,0.151432294,0.199916994,2.931438127,14.69894025,8.144680411,94.70974858,0.0
674,132.7890625,46.79236923,0.07493838900000001,0.017353083000000002,2.25,20.45204543,9.831382616,99.69398016,0.0
675,122.78125,52.03843794,-0.061258296,-0.464313451,2.985785953,19.48618322,8.363367737999999,77.32979148,0.0
677,18.921875,31.97499252,6.332913187999999,41.91419181,97.12541806,55.83389714,1.252185421,0.967874026,1.0
678,119.078125,57.10552313,0.159750748,-0.443223726,2.760033445,18.07324677,9.379656576,100.5172781,0.0
679,130.8203125,47.19994597,0.004884098,-0.03042692,2.418896321,14.78715017,9.703438282999999,123.838408,0.0
680,115.78125,56.56577166,-0.006338177,-0.635279946,1.664715719,15.42439081,11.63360301,149.81847130000003,0.0
681,130.03125,50.07602618,-0.036502445,-0.154182271,1.909698997,14.0660841,10.34625254,132.3043074,0.0
682,122.609375,45.34369347,0.431801108,0.378077775,6.8779264210000015,28.53396992,4.946627752,26.74493508,0.0
683,112.2421875,45.79979293,0.221991868,0.646551746,1.4030100330000002,11.61260664,13.33088848,228.735378,0.0
684,123.8203125,48.76577206,0.122697015,-0.440193954,2.565217391,15.71527368,9.136304013,103.4412349,0.0
687,117.015625,49.03952239,0.08384415,-0.214912575,6.0434782610000015,31.76172971,5.367198497,28.25507699,0.0
688,111.4765625,41.21380322,0.179547117,0.452002598,6.881270903,31.91113209,5.173666162,26.98348446,0.0
689,101.921875,47.33187506,0.147629056,0.091126811,1.949832776,14.71658081,10.83494618,142.6915078,0.0
692,94.1328125,37.37026958,0.480256167,1.6194640880000002,1.887123746,15.07550012,10.49637036,131.0705749,0.0
693,111.6796875,48.06391149,0.26256729300000003,0.302856377,2.402173913,18.81047781,8.764139744,82.34665109,0.0
694,107.2578125,35.09612828,0.626839632,1.562798204,1.780100334,13.788087,10.96784303,147.6377625,0.0
695,146.125,49.49936868,-0.115566561,-0.363270706,9.097826087,40.40505153,4.585592553,20.1753687,0.0
696,126.1640625,51.96750447,-0.18679188,-0.146062183,1.738294314,11.0873352,12.73873147,240.5595545,0.0
697,17.609375,34.98241397,5.321979376,28.90308754,121.9356187,74.67762401,-0.116297921,-1.019275226,1.0
698,105.3828125,58.51483801,0.38863952,-0.4572703520000001,4.883779264,28.3372376,6.826918677,47.83309422,0.0
699,107.6484375,32.60789538,0.205378008,2.919476047,1.464046823,16.15589432,11.91033262,149.21272319999997,0.0
700,106.0703125,43.97729947,0.254223667,0.30661188100000003,95.01839465,104.5087953,0.328716633,-1.755892394,0.0
701,96.109375,54.26443275,0.262166959,-0.279495211,3.890468227,24.03263269,6.886791484,50.49464156,0.0
703,67.7109375,36.2672701,1.825590122,6.507033765,10.48578595,42.3903342,4.2319654710000005,17.19117815,1.0
704,99.484375,50.30422826,0.627220454,0.709300963,1.5685618730000002,16.58819991,11.56064608,141.4855344,0.0
705,127.1171875,46.27948741,0.0286298,-0.10522108,5.918060201,30.15223318,5.376273539,29.07510947,0.0
706,28.546875,29.13139934,5.42187427,34.24317552,56.29598662,85.12440837,1.22915925,-0.059996465,1.0
707,119.703125,51.2299289,0.16454658,-0.371777841,2.782608696,18.05443919,8.431540712,85.17240324,0.0
709,117.734375,46.45486458,0.18296089,0.641111264,2.064381271,15.96819693,10.25627392,120.1671229,0.0
710,100.34375,52.3744686,0.302970022,-0.224809369,1.003344482,12.57446005,15.50917807,263.974036,0.0
711,123.2421875,50.88939386,0.172553188,-0.103118902,2.498327759,16.24352191,8.43182599,89.34832696,0.0
712,90.40625,49.83557927,0.7289500329999999,0.391516413,2.20819398,13.36862122,10.18493543,140.0214867,0.0
714,126.0546875,45.24435541,0.037934982,0.066181966,3.028428094,20.79267449,8.467324045,78.12709981,0.0
715,121.9453125,51.15483674,0.066170459,-0.359807021,1.593645485,14.03371811,12.03758244,168.498845,0.0
717,136.796875,46.36377212,-0.071626167,0.026608738,9.084448161000001,38.23366452,4.666049237,21.65334724,0.0
718,122.34375,53.90521738,0.11695669,-0.589580796,1.158862876,12.17541165,14.05974866,235.1846147,0.0
719,102.2890625,45.75907566,0.231697754,0.227156434,2.27006689,14.34301971,9.500368299,117.0577236,0.0
721,90.6640625,38.96237715,0.667236717,1.570840489,2.102842809,13.71717274,10.63824862,146.2137742,0.0
722,116.0390625,39.95004739,0.134365913,0.684195874,2.944816054,20.87837766,8.053458884,69.31543854,0.0
725,105.5390625,43.05681246,0.409350924,0.861185051,2.33361204,18.46550361,9.30634306,94.68979972,0.0
726,103.1171875,41.69000575,0.253322478,0.770027144,5.556856187,32.39362749,5.995457149,35.49359469,0.0
727,134.171875,45.92437897,0.152391468,0.019779258,2.754180602,18.9299388,9.002472379,92.63578244,0.0
728,105.3125,44.39730953,0.324692782,0.206969978,5.209866221,26.72788561,5.606382752999999,33.10572767,0.0
730,89.921875,46.95287022,0.5766087360000001,0.93738322,2.122909699,13.73412529,9.676580074,124.9981588,0.0
731,130.8984375,52.55099307,-0.061827667,-0.309242141,3.286789298,17.36521509,7.783492841,75.97670745,0.0
732,89.390625,37.67692314,0.49190633,1.864368281,3.4197324410000003,20.0748452,7.550974697999999,64.83361415,0.0
733,58.5703125,44.24411748,2.74142524,8.888969807,14.9673913,44.35852458,3.427857041,11.75397158,1.0
734,124.9921875,55.93962929999999,0.192806885,-0.730342363,112.8913043,62.87196916,0.012555876,-0.379442162,0.0
736,80.421875,36.8026004,0.805417077,2.756194345,3.025083612,16.08353111,7.6912752860000015,78.07839338,0.0
737,107.1328125,53.04499433,0.476313061,-0.168465927,139.6948161,73.30647405,-0.513711946,-0.776173289,0.0
739,82.0390625,38.57083628,0.489925936,2.090136526,3.311036789,22.23495497,7.712265974,63.47705592,0.0
740,110.375,44.63340257,0.542272165,0.666615993,1.130434783,14.21148354,14.03036248,209.28939230000003,0.0
741,117.3046875,52.58617312,0.191597729,-0.358729633,2.22993311,15.85225917,9.407517967,104.4426741,0.0
742,112.1640625,41.45098335,0.29053344,0.99873499,2.74916388,20.86568668,8.432572555,75.49318558,0.0
743,112.234375,58.85953677,0.4327104470000001,-0.377889411,1.7959866219999998,15.84963365,10.22332539,116.9379292,0.0
745,119.8125,36.01036092,-0.001047901,1.3831947080000002,3.12458194,20.17673661,7.315776554,58.75451379999999,0.0
746,113.0234375,47.86544697,0.17232954399999995,-0.014767638,10.72073579,40.67283948,4.17756279,17.12071392,0.0
748,113.84375,49.07574463,0.416708296,0.063128291,1.469063545,11.79053016,12.91667442,216.5081016,0.0
749,126.09375,47.3440594,-0.062353655999999986,0.16892861,1.971571906,12.70658828,11.00849357,165.6852042,0.0
750,133.0625,54.71527866,-0.165966335,-0.339214539,2.953177258,18.88358496,7.858093272,70.47669976,0.0
751,98.15625,38.22454985,0.555301355,1.6459714090000002,2.095317726,17.05350457,10.12005992,117.0766344,0.0
753,139.375,69.67469053,-0.138304423,-0.972711136,5.885451505,29.83277399,5.730760083,34.03669037,0.0
754,121.1953125,47.61139218,-0.086566058,-0.264821304,1.4030100330000002,13.79744018,12.20153841,168.37865380000005,0.0
755,99.2421875,50.2964254,0.114408612,-0.380589486,1.886287625,16.04484036,10.69524269,131.5407649,0.0
758,108.8671875,44.45492294,0.466985103,0.608035732,3.142976589,21.45568956,8.189735101,72.59011341,0.0
760,84.3828125,40.46625158,0.51994976,1.315007355,4.886287625,24.41760658,6.332482305,43.88876846,0.0
761,79.34375,38.6337849,0.920278528,2.8525838880000003,3.483277592,22.04617884,7.215895308999999,56.65625633,0.0
762,110.4453125,57.88266804,0.126798257,-0.7477039759999999,2.072742475,15.73417003,9.862570025,111.5193689,0.0
763,125.71875,42.70043499,0.341525388,0.462395887,8.835284281,35.3989748,4.358278956,18.89845079,0.0
764,101.515625,58.94064604,0.471692896,-0.3738189770000001,8.019230769,36.11863301,4.827729126,23.29185026,0.0
765,84.96875,47.09978395,0.609232051,0.6948805459999999,2.16722408,13.70040631,9.871203362000001,130.2747137,0.0
766,123.734375,53.07195652,0.135059576,-0.259912136,2.182274247,14.99532436,11.67812846,165.2798004,0.0
767,129.96875,48.0533456,-0.15075144,-0.264581305,5.232441472,24.44051856,5.935089471,39.8053838,0.0
768,20.484375,31.26399296,5.917498105,37.21197479999999,47.95401338,64.48740816,1.30631509,1.035232369,1.0
769,122.890625,47.64570324,0.011461409,-0.18285930600000005,1.216555184,12.72151261,14.23665561,233.093931,0.0
771,126.0625,45.11387501,0.093733763,0.0044913240000000005,1.932274247,16.66102922,10.87386396,130.1905191,0.0
772,89.3359375,65.04004504,0.891814728,-0.28431296300000003,1.640468227,11.42056327,14.06575025,261.9908922,0.0
773,107.6796875,51.65464246,0.153552035,-0.324863162,2.595317726,18.21325122,8.967515983,91.56043311,0.0
774,48.3203125,36.92812563,3.310540935,14.65000172,7.239966555,33.24544037,5.285693958,28.92600721,1.0
775,129.7578125,50.07693239,-0.046147729000000005,-0.166955674,55.70819398,88.00585816,0.964833245,-1.025901675,0.0
777,91.3125,33.08316934,0.8644523690000001,4.137784027,1.740802676,13.90969588,11.79591934,172.3344295,0.0
779,77.0,39.42615724,0.916158869,2.499845927,8.87541806,38.08163689,4.38580427,18.42160212,0.0
780,107.9609375,36.57406918,0.223428932,1.3464491719999998,2.242474916,14.96544745,9.613356653,113.9969631,0.0
781,106.453125,49.96011837,0.112522775,-0.081874924,0.52173913,9.491081661,21.9330689,524.0098674999998,0.0
783,115.859375,47.85961476,0.246246983,0.24187482,1.4548494980000002,13.82881975,12.54556086,183.25162580000003,0.0
784,145.3203125,53.54728249,-0.160620584,-0.532386357,2.690635452,19.38626758,9.621758457,103.2463014,0.0
785,111.609375,56.32096002,0.209302874,-0.462693978,3.801003344,20.42640429,6.6772227389999985,51.25041891,0.0
786,113.9609375,47.25188527,0.144962511,-0.289740849,4.3670568560000005,23.42325157,7.284130332999999,59.26544631,0.0
787,105.9375,43.16696328,0.32203578,0.7363898409999999,1.954849498,16.12305216,9.49030948,101.9103112,0.0
790,131.0390625,48.62458264,-0.29763664,-0.02057318,2.441471572,16.24758544,8.70281817,91.47717796,0.0
791,118.1953125,44.2042593,0.284707823,0.586571789,2.778428094,14.79848709,8.459526087,97.7828769,0.0
793,93.25,36.22801057,0.57210499,2.247330641,2.183110368,13.73016657,9.692628589,125.8549055,0.0
794,114.609375,49.99925537,0.118881465,0.023189738,1.877090301,14.94557944,11.08469234,146.84347680000005,0.0
795,143.671875,47.87077484,-0.3213797,0.167869212,1.7566889630000002,16.80072553,11.25490052,137.6312362,0.0
796,128.5390625,43.49944366,0.049611132,-0.176370127,10.57274247,43.238437,4.082189702,15.44801371,0.0
797,130.6953125,48.17182115,0.069649321,0.228739585,6.37458194,27.59729198,4.70467515,23.17114033,0.0
798,42.2578125,61.14407245,2.34405188,4.293383219,80.95568562,61.02445266,0.73754137,0.21772231,1.0
799,95.2890625,42.4851357,0.427858335,0.8841407859999999,4.054347826,26.31417887,6.933277642999999,48.9460505,0.0
800,95.703125,41.36241489,0.437251151,0.995482704,0.843645485,11.27735477,16.92514184,325.1223825,0.0
801,87.8359375,37.47348591,0.659771222,2.368952731,4.161371237,25.69645056,6.758881351,47.53465453,0.0
802,105.2890625,40.96686015,0.192770393,0.8045399329999999,4.7207357860000005,27.2802979,6.488046509,43.93818141,0.0
803,108.2109375,44.74906639,0.294405297,0.552448555,4.62541806,25.99144745,6.163470619,39.39258984,0.0
804,101.5390625,53.44855914,0.29135656600000004,-0.5143472379999999,2.339464883,14.42783267,9.040356451000001,108.7264585,0.0
806,108.1875,42.14293943,0.239500748,0.613969242,2.561036789,15.52962818,9.210738427999999,109.5811457,0.0
807,112.4140625,33.97368636,0.238625416,1.878003607,3.790133779,21.90421386,7.014074761,55.65370728,0.0
808,80.96875,38.60981447,0.673729116,1.966195337,0.754180602,11.31754081,16.73582653,304.9607134,0.0
809,115.6171875,42.88431406,0.055521731,0.963739748,1.642140468,15.29084902,10.79352387,129.16295490000002,0.0
811,121.328125,50.23835521,-0.14658987199999998,-0.195584852,1.925585284,13.80097353,11.2936133,159.25497980000003,0.0
813,108.8125,41.38212741,0.286170193,0.785728022,18.9590301,47.61031015,2.316617274,3.969115147,0.0
815,79.5859375,38.51816279,0.8305289840000001,2.460365795,2.014214047,15.78192624,10.78568725,132.875425,0.0
816,121.546875,46.73159052,0.0451835,0.02022565,8.89548495,36.22497909,4.498832536,20.28826775,0.0
817,101.0078125,46.01961132,0.347343567,0.6085781060000001,2.096153846,13.72349809,10.93998938,155.5906441,0.0
818,101.09375,36.17825605,0.254002364,1.838224353,2.227424749,15.40740333,9.300892858,103.7459354,0.0
819,107.453125,52.73012946,0.480645537,-0.080883332,196.7115385,69.99108568,-1.929495111,2.532310912,0.0
820,40.5546875,40.01460839,3.033998646,9.926777558,44.159699,69.28682628,1.476029077,1.047497277,1.0
821,34.7734375,29.19766013,6.539958541,46.27395894,62.85033445,78.48118349,1.0982176890000002,-0.035242971,1.0
822,30.28125,30.98032074,4.6991239,26.99715183,55.93979933,63.7597895,1.120805656,0.671562048,1.0
823,145.15625,54.70809434,-0.251831759,-0.390753851,4.024247492,23.55915306,7.055828937,53.57294646,0.0
824,92.3359375,52.48694441,0.839821213,0.267525032,160.9088629,88.99438685,-0.8867524309999999,-0.6912556959999999,0.0
825,118.1640625,47.74358225,0.370466853,0.279338578,0.5685618729999999,8.856312013,22.50610458,591.9641841,0.0
826,127.40625,55.55760489,-0.034440782,-0.470638942,1.605351171,14.68196075,11.86505091,160.4368508,0.0
827,128.3359375,53.06986512,-0.23619109,-0.057164535,3.367892977,18.02757381,7.409604821,67.11517907,0.0
830,131.1484375,49.44158325,-0.09059694,-0.273492016,1.902173913,13.34039664,11.62761183,175.09667280000005,0.0
831,115.859375,53.39413216,0.767141471,0.230052678,3.868729097,24.09576057,7.980979401,67.46579951,0.0
832,35.4609375,34.55993488,4.785785895,24.87242875,32.536789299999995,65.35370308,1.729435989,1.422676896,1.0
833,120.0234375,50.20325326,0.187485378,-0.034092971,6.089464883,26.70245794,4.700389151,23.49800838,0.0
834,86.34375,37.18879987,0.558510789,2.148638105,2.678093645,15.57227904,8.562811309,92.81324955,0.0
835,113.046875,43.91644399,0.114002513,0.145565761,1.5468227419999998,16.19814541,11.21910063,131.9684092,0.0
836,135.21875,53.05582813,0.083860647,-0.584871783,2.002508361,16.17496808,10.78853027,134.7920801,0.0
837,131.8515625,45.89289328,-0.081505884,0.217589096,3.040133779,18.18747763,7.749876278999999,70.87297007,0.0
838,105.6484375,38.44996543,0.381201995,1.598276125,4.85367893,28.53577514,6.375103077,41.48234563,0.0
839,123.4921875,50.03061502,0.013274784,-0.458298508,2.568561873,19.33392053,9.545706985,99.59930471,0.0
840,113.828125,56.08296162,0.400487543,-0.618359791,3.408862876,18.6981181,7.084337699,59.98595706,0.0
843,98.8984375,41.42063945,0.450037025,1.5409302930000002,1.503344482,17.15478878,11.99597341,147.74963480000005,0.0
844,135.3671875,49.96371669,-0.003825442,-0.087567677,2.775919732,18.74373801,8.422048239,78.61257113,0.0
846,109.5,57.24658833,0.787332702,-0.390467131,9.265886287999999,39.98314285,4.531931515,19.86216447,0.0
847,114.5078125,56.79981239999999,0.224488291,-0.185117155,2.0409699,14.71192133,9.707830627,117.5687865,0.0
848,117.9453125,41.58637634,0.01293147,0.400598761,1.6212374580000002,10.95420005,13.433587,257.7727496,0.0
850,130.625,51.92241809,-0.109775948,-0.153957702,61.86705686,91.27882722,0.819712367,-1.277827154,0.0
853,115.171875,60.88027562,0.137645997,-0.7560468340000001,3.454849498,24.83404048,7.623345382,59.09459238,0.0
855,123.8671875,76.18905055,0.048488349000000014,-1.388079195,6.513377926,29.84753322,5.797058722,35.67424951,0.0
856,139.7421875,53.50485464,-0.20732335,-0.09466736,3.134615385,17.69084488,7.949859147000001,76.0577491,0.0
857,91.90625,40.12158036,0.276352627,1.261266586,12.83444816,45.82917989,3.559094167,11.51546534,0.0
859,109.421875,51.04419185,0.433578404,-0.261590949,2.682274247,14.62134282,8.147599881,94.31504887,0.0
861,94.96875,47.82012807,0.591464007,0.238045175,1.107859532,13.60586775,14.29435873,222.03289730000003,0.0
863,132.515625,45.49209828,-0.021814774,0.064473386,39.19063545,77.91685032,1.506447024,0.327485261,0.0
864,116.1640625,40.20975809,0.189361842,0.487627293,1.838628763,13.37539595,10.60708649,145.07520449999996,0.0
865,106.2734375,49.78229399,0.429158406,-0.159330146,2.715719064,20.35659,8.470808884,76.55861712,0.0
867,104.703125,47.54099536,0.291162667,0.050900037,1.3311036790000002,11.68113431,13.50663938,233.4109326,0.0
868,117.65625,49.25229016,0.199579111,-0.077758916,2.651337793,21.43457823,8.489175974,73.35888862,0.0
870,108.421875,48.02483234,0.152909944,0.021653915,17.90551839,55.63129881,2.961762332,7.24521251,0.0
871,83.015625,38.09527209,0.514061351,2.177837052,1.945652174,16.40737321,9.732945847,104.4359766,0.0
872,81.796875,35.25672794,0.8537868759999999,3.525304918,2.651337793,17.49533162,8.748066077,89.28288357,0.0
873,114.3046875,54.696829,0.042083784000000006,-0.675270192,3.128762542,22.06955731,7.920140322000001,65.25855293,0.0
874,113.03125,44.20476811,0.6829887720000001,0.992208301,2.211538462,14.77567718,9.950738132,123.9035808,0.0
875,120.9140625,47.77633883,0.170062579,-0.083360508,3.386287625,20.15959599,7.73340265,69.32209201,0.0
876,126.2109375,51.38315816,-0.08843658900000001,-0.285594175,7.358695652000001,32.17639405,4.564068178,20.66776265,0.0
877,142.8828125,51.30281137,-0.057293935,-0.23595833,9.711538462,39.50726491,4.199404691,16.95598863,0.0
879,124.046875,67.28378094,-0.03014585,-1.108436735,38.70317726,77.58199691,1.6146957469999998,0.842585096,0.0
882,101.7578125,49.85725657,0.199822091,-0.266164654,3.331939799,21.98314229,8.678700028,81.10588811,0.0
884,113.890625,44.49863663,0.348572148,0.099389671,18.18394649,60.31741244,3.03022828,7.237142147999999,0.0
885,24.2109375,28.9767289,5.72382902,37.23975995,87.57357859999998,71.44373868,0.791076439,-0.186095272,1.0
886,111.5625,39.06159999,0.428737384,1.163120015,5.268394648999999,28.7694219,6.087362493,38.17750043,0.0
887,144.1328125,54.22801558,-0.213317289,-0.204605438,4.380434783,25.57106796,6.287793934,40.5437093,0.0
889,124.078125,61.2332387,0.014857458999999996,-1.048926711,9.736622074,43.38250611,4.368942947,17.61915395,0.0
891,100.953125,40.84801467,0.392853678,1.005297588,3.4197324410000003,22.821858,7.207811443,54.12223692,0.0
892,125.4453125,46.85162894,-0.14692017300000002,0.355211313,1.93729097,13.11074188,10.56058628,148.2207218,0.0
893,110.5078125,48.40922499,0.235210518,-0.118059975,3.055183946,21.793389,7.485085002999999,57.5586122,0.0
894,142.8203125,46.10271033,-0.234143284,0.025450075,10.03177258,37.8174058,3.813206289,13.67705838,0.0
895,12.03125,36.34812957,5.440378383,29.82072321,98.31187291,66.73665783,0.490620848,-0.5154731060000001,1.0
896,106.7421875,46.61951142,0.241428474,0.6209705,1.321906355,15.6164593,12.75021354,168.55354330000003,0.0
897,120.984375,45.85728275,-0.081524732,-0.099306329,86.5041806,94.83068427,0.29221349,-1.765262324,0.0
899,70.90625,40.10093466,1.85835033,6.236208764,28.2909699,63.04153182,2.122816162,3.142798023,1.0
901,126.8203125,46.94269006,-0.062810056,-0.001003774,2.171404682,13.67393408,9.399587198999999,122.3268008,0.0
902,143.6171875,42.48292324,-0.426879149,0.612341315,6.6479933110000005,31.51761738,5.087811723,26.02283944,0.0
903,32.9453125,28.91509894,5.367896009,36.06979279,25.26337793,60.78216516,2.378192442,4.444621198,1.0
904,123.1796875,44.93805347,0.029871795,0.5443258089999999,3.377926421,21.22752948,7.8018004360000015,69.16516086,0.0
905,132.5625,56.8300303,0.057380935,-0.533460218,19.91471572,59.07600471,2.789481037,6.133216289,0.0
907,123.09375,52.06732983,0.134037582,-0.400188013,85.17976589,92.84573979,0.205501783,-1.884215267,0.0
909,114.8671875,52.39995991,0.087966484,-0.133267126,1.551839465,16.34406876,11.41357091,138.06273149999998,0.0
910,106.7109375,42.93329716,0.26394728100000003,0.966622921,1.488294314,14.90900034,11.84148231,155.10422859999997,0.0
